clause_type,preprocessed_text
confidentiality,"['parti', 'hereto', 'agre', 'prior', 'written', 'consent', 'parti', 'shall', 'time', 'confidenti', 'divulg', 'furnish', 'access', 'confidenti', 'inform', 'knowledg', 'data', 'concern', 'relat', 'busi', 'financi', 'affair', 'parti', 'parti', 'shall', 'privi', 'reason', 'agreement', 'relat', 'agreement', 'discuss', 'negoti', 'relat', 'agreement', 'relat', 'agreement', 'perform', 'oblig', 'hereund', 'ownership', 'share', 'purchas', 'hereund', 'provis', 'section', 'shall', 'addit', 'substitut', 'provis', 'separ', 'nondisclosur', 'agreement', 'execut', 'parti', 'hereto']"
indemnification-and-contribution,"['compani', 'agre', 'sever', 'jointli', 'indemnifi', 'hold', 'harmless', 'underwrit', 'director', 'offic', 'employe', 'agent', 'person', 'control', 'underwrit', 'mean', 'secur', 'act', 'exchang', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'action', 'respect', 'thereof', 'includ', 'limit', 'loss', 'claim', 'damag', 'liabil', 'action', 'relat', 'purchas', 'sale', 'note', 'underwrit', 'director', 'offic', 'employe', 'agent', 'control', 'person', 'subject', 'secur', 'act', 'exchang', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'action', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'includ', 'inform', 'preliminari', 'prospectu', 'free', 'write', 'prospectu', 'road', 'inform', 'prospectu', 'relat', 'cdi', 'intex', 'file', 'deriv', 'inform', 'includ', 'issuer', 'free', 'write', 'prospectu', 'form', 'ab', 'amend', 'exhibit', 'supplement', 'forego', 'case', 'underwrit', 'inform', 'omiss', 'alleg', 'omiss', 'state', 'registr', 'statement', 'includ', 'inform', 'preliminari', 'prospectu', 'free', 'write', 'prospectu', 'road', 'inform', 'prospectu', 'relat', 'cdi', 'intex', 'file', 'deriv', 'inform', 'includ', 'issuer', 'free', 'write', 'prospectu', 'form', 'ab', 'amend', 'exhibit', 'supplement', 'forego', 'case', 'underwrit', 'inform', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'light', 'circumst', 'mislead', 'shall', 'reimburs', 'underwrit', 'director', 'offic', 'employe', 'agent', 'control', 'person', 'promptli', 'demand', 'document', 'legal', 'document', 'expens', 'reason', 'incur', 'underwrit', 'director', 'offic', 'employe', 'agent', 'control', 'person', 'connect', 'investig', 'defend', 'prepar', 'defend', 'loss', 'claim', 'damag', 'liabil', 'action', 'expens', 'incur', 'forego', 'indemn', 'agreement', 'addit', 'liabil', 'compani', 'underwrit']"
payment-of-expenses,"['fund', 'pai', 'expens', 'incid', 'perform', 'oblig', 'agreement', 'includ', 'limit', 'expens', 'relat', 'print', 'file', 'registr', 'statement', 'origin', 'file', 'amend', 'thereto', 'print', 'agreement', 'price', 'agreement', 'iii', 'prepar', 'issuanc', 'deliveri', 'certif', 'share', 'underwrit', 'fee', 'disburs', 'fund', 'counsel', 'account', 'qualif', 'share', 'secur', 'law', 'accord', 'provis', 'section', 'agreement', 'includ', 'file', 'fee', 'reason', 'fee', 'disburs', 'counsel', 'connect', 'therewith', 'connect', 'prepar', 'blue', 'sky', 'survei', 'print', 'deliveri', 'underwrit', 'copi', 'registr', 'statement', 'origin', 'file', 'amend', 'thereto', 'preliminari', 'prospectu', 'prospectu', 'amend', 'supplement', 'thereto', 'vii', 'print', 'deliveri', 'underwrit', 'copi', 'blue', 'sky', 'survei', 'viii', 'fee', 'expens', 'incur', 'respect', 'file', 'nation', 'associ', 'secur', 'dealer', 'fee', 'expens', 'incur', 'respect', 'list', 'share', 'new', 'york', 'stock', 'exchang', 'agreement', 'termin', 'underwrit', 'accord', 'provis', 'section', 'section', 'fund', 'advis', 'shall', 'reimburs', 'underwrit', 'reason', 'pocket', 'expens', 'includ', 'reason', 'fee', 'disburs', 'counsel', 'fund', 'underwrit', 'event', 'transact', 'contempl', 'hereund', 'consumm', 'advis', 'agre', 'pai', 'cost', 'expens', 'set', 'forth', 'paragraph', 'section', 'fund', 'paid', 'transact', 'consumm']"
confidentiality,"['agent', 'lender', 'agre', 'maintain', 'confidenti', 'inform', 'inform', 'disclos', 'affili', 'affiliates’', 'respect', 'partner', 'director', 'offic', 'employe', 'truste', 'financ', 'sourc', 'investor', 'lender', 'repres', 'agent', 'includ', 'account', 'legal', 'counsel', 'advisor', 'servic', 'provid', 'need', 'know', 'basi', 'understood', 'person', 'disclosur', 'inform', 'confidenti', 'natur', 'inform', 'instruct', 'inform', 'confidenti', 'accord', 'customari', 'practic', 'extent', 'request', 'regulatori', 'author', 'have', 'jurisdict', 'agent', 'lender', 'respect', 'affili', 'includ', 'limit', 'connect', 'file', 'submiss', 'similar', 'document', 'requir', 'customari', 'compli', 'sec', 'file', 'requir', 'connect', 'pledg', 'assign', 'permit', 'section', 'legal', 'judici', 'administr', 'proceed', 'compulsori', 'process', 'requir', 'applic', 'law', 'regul', 'subpoena', 'similar', 'legal', 'process', 'case', 'base', 'reason', 'advic', 'disclos', 'agent’', 'lender’', 'legal', 'counsel', 'case', 'disclos', 'agent', 'lender', 'applic', 'agre', 'respect', 'audit', 'examin', 'conduct', 'bank', 'account', 'government', 'bank', 'regulatori', 'author', 'exercis', 'examin', 'regulatori', 'author', 'self', 'regulatori', 'author', 'extent', 'prohibit', 'applic', 'law', 'promptli', 'notifi', 'borrow', 'prior', 'disclosur', 'parti', 'agreement', 'connect', 'exercis', 'remedi', 'hereund', 'loan', 'document', 'action', 'proceed', 'relat', 'agreement', 'loan', 'document', 'enforc', 'right', 'hereund', 'thereund', 'subject', 'agreement', 'contain', 'provis', 'substanti', 'restrict', 'section', 'reason', 'accept', 'borrow', 'elig', 'assigne', 'particip', 'prospect', 'elig', 'assigne', 'particip', 'right', 'oblig', 'agreement', 'provid', 'disclosur', 'shall', 'lender', 'agent', 'respect', 'affili', 'person', 'disqualifi', 'instit']"
confidentiality,"['parti', 'agre', 'hold', 'shall', 'us', 'reason', 'best', 'effort', 'caus', 'offic', 'director', 'employe', 'account', 'counsel', 'consult', 'advisor', 'agent', 'hold', 'confid', 'record', 'inform', 'prepar', 'share', 'parti', 'carri', 'intent', 'agreement', 'necessari', 'connect', 'file', 'tax', 'return', 'administr', 'judici', 'proceed', 'relat', 'tax', 'disclosur', 'compel', 'government', 'author', 'inform', 'document', 'parti', '“disclos', 'party”', 'shall', 'deem', 'confidenti', 'purpos', 'section', 'extent', 'inform', 'document', 'previous', 'known', 'possess', 'parti', 'parti', '“receiv', 'party”', 'subject', 'requir', 'kept', 'confidenti', 'publicli', 'avail', 'mean', 'unauthor', 'disclosur', 'agreement', 'receiv', 'parti', 'iii', 'receiv', 'parti', 'knowledg', 'receiv', 'parti', 'reason', 'dilig', 'duti', 'confidenti', 'ow', 'disclos', 'parti']"
indemnification-and-contribution,"['compani', 'guarantor', 'agre', 'indemnifi', 'hold', 'harmless', 'purchas', 'holder', 'person', 'control', 'purchas', 'holder', 'mean', 'section', 'act', 'section', 'act', 'common', 'control', 'control', 'purchas', 'holder', 'loss', 'claim', 'damag', 'liabil', 'includ', 'limit', 'legal', 'expens', 'reason', 'incur', 'purchas', 'holder', 'control', 'affili', 'person', 'connect', 'defend', 'investig', 'action', 'claim', 'caus', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'amend', 'thereto', 'pursuant', 'exchang', 'note', 'registr', 'note', 'regist', 'act', 'includ', 'document', 'incorpor', 'refer', 'caus', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'caus', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'prospectu', 'amend', 'supplement', 'compani', 'shall', 'furnish', 'amend', 'supplement', 'thereto', 'caus', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'necessari', 'statement', 'light', 'circumst', 'mislead', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'caus', 'untru', 'statement', 'omiss', 'alleg', 'untru', 'statement', 'omiss', 'base', 'inform', 'relat', 'purchas', 'holder', 'furnish', 'compani', 'write', 'purchas', 'sell', 'holder', 'expressli', 'us', 'case', 'shelf', 'registr', 'includ', 'plan', 'distribut', 'section', 'plan', 'distribut', 'section', 'provid', 'indemnif', 'contain', 'paragraph', 'respect', 'registr', 'statement', 'prospectu', 'shall', 'inur', 'benefit', 'purchas', 'holder', 'control', 'affili', 'person', 'account', 'loss', 'claim', 'damag', 'liabil', 'caus', 'failur', 'person', 'discontinu', 'disposit', 'registr', 'note', 'receipt', 'notic', 'refer', 'final', 'paragraph', 'section', 'hereof']"
indemnification,"['transact', 'contempl', 'consumm', 'bank', 'shall', 'indemnifi', 'demand', 'agent', 'relat', 'person', 'extent', 'reimburs', 'behalf', 'compani', 'limit', 'oblig', 'compani', 'pro', 'rata', 'indemnifi', 'liabil', 'provid', 'bank', 'shall', 'liabl', 'payment', 'agent', 'relat', 'person', 'portion', 'indemnifi', 'liabil', 'result', 'sole', 'person', 'gross', 'neglig', 'will', 'misconduct', 'limit', 'forego', 'bank', 'shall', 'reimburs', 'agent', 'demand', 'ratabl', 'share', 'cost', 'pocket', 'expens', 'includ', 'attornei', 'cost', 'incur', 'agent', 'connect', 'prepar', 'execut', 'deliveri', 'administr', 'modif', 'amend', 'enforc', 'negoti', 'legal', 'proceed', 'legal', 'advic', 'respect', 'right', 'respons', 'agreement', 'loan', 'document', 'document', 'contempl', 'refer', 'extent', 'agent', 'reimburs', 'expens', 'behalf', 'compani', 'undertak', 'section', 'shall', 'surviv', 'payment', 'oblig', 'hereund', 'resign', 'replac', 'agent']"
arbitration,"['controversi', 'claim', 'aris', 'relat', 'agreement', 'breach', 'thereof', 'shall', 'settl', 'final', 'bind', 'arbitr', 'houston', 'texa', 'arbitr', 'select', 'accord', 'commerci', 'arbitr', 'rule', '“rules”', 'american', 'arbitr', 'associ', '“association”', 'effect', 'subject', 'follow', 'provis', 'arbitr', 'shall', 'conduct', 'accord', 'rule', 'effect', 'award', 'enter', 'arbitr', 'shall', 'final', 'bind', 'judgment', 'enter', 'thereon', 'parti', 'hereto', 'court', 'law', 'have', 'compet', 'jurisdict', 'arbitr', 'provis', 'shall', 'specif', 'enforc', 'compani', 'successor', 'applic', 'employe', 'shall', 'pai', 'half', 'administr', 'fee', 'associ', 'compens', 'arbitr', 'shall', 'respons', 'attorney’', 'fee', 'expens', 'relat', 'conduct', 'arbitr']"
indemnification-by-the-company,"['compani', 'shall', 'notwithstand', 'termin', 'agreement', 'indemnifi', 'hold', 'harmless', 'holder', 'offic', 'director', 'agent', 'invest', 'advisor', 'partner', 'member', 'employe', 'person', 'control', 'holder', 'mean', 'section', 'secur', 'act', 'section', 'exchang', 'act', 'offic', 'director', 'agent', 'employe', 'control', 'person', 'fullest', 'extent', 'permit', 'applic', 'law', 'loss', 'claim', 'damag', 'liabil', 'cost', 'includ', 'limit', 'reason', 'cost', 'prepar', 'reason', 'attornei', 'fee', 'expens', 'collect', 'loss', 'incur', 'aris', 'relat', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'prospectu', 'form', 'prospectu', 'amend', 'supplement', 'thereto', 'preliminari', 'prospectu', 'aris', 'relat', 'omiss', 'alleg', 'omiss', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'case', 'prospectu', 'form', 'prospectu', 'supplement', 'thereto', 'light', 'circumst', 'mislead', 'extent', 'extent', 'untru', 'statement', 'omiss', 'base', 'sole', 'inform', 'holder', 'furnish', 'write', 'compani', 'holder', 'expressli', 'us', 'extent', 'inform', 'relat', 'holder', 'holder', 'propos', 'method', 'distribut', 'registr', 'secur', 'review', 'expressli', 'approv', 'write', 'holder', 'expressli', 'us', 'registr', 'statement', 'prospectu', 'form', 'prospectu', 'amend', 'supplement', 'thereto', 'understood', 'holder', 'approv', 'annex', 'hereto', 'purpos', 'case', 'occurr', 'event', 'type', 'specifi', 'section', 'us', 'holder', 'outdat', 'defect', 'prospectu', 'compani', 'notifi', 'holder', 'write', 'prospectu', 'outdat', 'defect', 'prior', 'receipt', 'holder', 'advic', 'amend', 'supplement', 'prospectu', 'extent', 'follow', 'receipt', 'advic', 'amend', 'supplement', 'prospectu', 'misstat', 'omiss', 'give', 'rise', 'loss', 'correct', 'compani', 'shall', 'notifi', 'holder', 'promptli']"
confidentiality,"['administr', 'agent', 'issuer', 'lender', 'agre', 'maintain', 'confidenti', 'inform', 'defin', 'inform', 'disclos', 'affiliates’', 'director', 'offic', 'employe', 'agent', 'includ', 'account', 'legal', 'counsel', 'advisor', 'understood', 'person', 'disclosur', 'inform', 'confidenti', 'natur', 'inform', 'instruct', 'agre', 'inform', 'confidenti', 'extent', 'request', 'regulatori', 'author', 'applic', 'law', 'regul', 'iii', 'extent', 'requir', 'subpoena', 'similar', 'legal', 'process', 'provid', 'extent', 'permit', 'applic', 'law', 'practic', 'circumst', 'person', 'reli', 'claus', 'iii', 'shall', 'provid', 'compani', 'prompt', 'notic', 'requir', 'disclosur', 'compani', 'seek', 'protect', 'order', 'appropri', 'remedi', 'event', 'protect', 'order', 'remedi', 'obtain', 'person', 'furnish', 'portion', 'inform', 'legal', 'requir', 'parti', 'agreement', 'connect', 'exercis', 'remedi', 'hereund', 'suit', 'action', 'proceed', 'relat', 'agreement', 'enforc', 'right', 'hereund', 'subject', 'agreement', 'contain', 'provis', 'substanti', 'section', 'actual', 'prospect', 'counterparti', 'advisor', 'swap', 'deriv', 'transact', 'relat', 'borrow', 'oblig', 'vii', 'permit', 'section', 'hereof', 'viii', 'consent', 'compani', 'extent', 'inform', 'publicli', 'avail', 'result', 'breach', 'section', 'agreement', 'contempl', 'section', 'avail', 'administr', 'agent', 'issuer', 'lender', 'nonconfidenti', 'basi', 'sourc', 'compani', 'breach', 'section', 'agreement', 'contempl', 'section', 'purpos', 'section']"
confidentiality,"['execut', 'agre', 'time', 'term', 'hereof', 'time', 'reason', 'fashion', 'form', 'manner', 'directli', 'indirectli', 'divulg', 'disclos', 'commun', 'person', 'firm', 'corpor', 'busi', 'entiti', 'manner', 'whatsoev', 'confidenti', 'inform', 'trade', 'secret', 'concern', 'busi', 'compani', 'includ', 'limit', 'gener', 'forego', 'techniqu', 'method', 'system', 'oper', 'manag', 'inform', 'financi', 'matter', 'materi', 'inform', 'concern', 'busi', 'compani', 'manner', 'oper', 'plan', 'materi', 'data', 'provis', 'section', 'shall', 'appli', 'inform', 'public', 'knowledg', 'result', 'disclosur', 'execut', 'breach', 'section', 'inform', 'dissemin', 'compani', 'parti', 'ordinari', 'cours', 'busi', 'iii', 'inform', 'lawfulli', 'receiv', 'execut', 'parti', 'base', 'inquiri', 'execut', 'bound', 'confidenti', 'relationship', 'compani', 'inform', 'disclos', 'requir', 'law', 'direct', 'applic', 'legal', 'author', 'have', 'jurisdict', 'execut']"
participations,"['bank', 'sell', 'particip', 'bank', 'entiti', 'portion', 'bank’', 'right', 'oblig', 'agreement', 'loan', 'document', 'provid', 'sale', 'particip', 'shall', 'affect', 'right', 'duti', 'sell', 'bank', 'hereund', 'borrow', 'particip', 'shall', 'entitl', 'particip', 'right', 'privileg', 'agreement', 'loan', 'document', 'includ', 'limit', 'right', 'approv', 'waiver', 'amend', 'modif', 'particip', 'shall', 'direct', 'right', 'borrow', 'guarantor', 'right', 'grant', 'bank', 'pursuant', 'sale', 'effect', 'accord', 'applic', 'law', 'particip', 'shall', 'person', 'control', 'control', 'common', 'control', 'free', 'influenc', 'control', 'borrow', 'guarantor', 'bank', 'sell', 'particip', 'shall', 'promptli', 'notifi', 'agent', 'sale', 'ident', 'purchas']"
payment-of-expenses,"['compani', 'pai', 'expens', 'incid', 'perform', 'oblig', 'agreement', 'includ', 'limit', 'prepar', 'print', 'deliveri', 'underwrit', 'file', 'registr', 'statement', 'disclosur', 'packag', 'prospectu', 'origin', 'file', 'amend', 'supplement', 'thereto', 'copi', 'agreement', 'iii', 'prepar', 'issuanc', 'deliveri', 'certif', 'secur', 'underwrit', 'includ', 'capit', 'duti', 'stamp', 'duti', 'transfer', 'tax', 'payabl', 'issuanc', 'secur', 'sale', 'secur', 'underwrit', 'fee', 'expens', 'transfer', 'agent', 'truste', 'secur', 'fee', 'expens', 'counsel', 'transfer', 'agent', 'truste', 'fee', 'disburs', 'company’', 'counsel', 'account', 'qualif', 'secur', 'state', 'secur', 'law', 'accord', 'provis', 'section', 'includ', 'file', 'fee', 'reason', 'fee', 'disburs', 'counsel', 'underwrit', 'connect', 'therewith', 'connect', 'prepar', 'blue', 'sky', 'survei', 'vii', 'fee', 'charg', 'rate', 'agenc', 'rate', 'secur', 'viii', 'fee', 'expens', 'depositori', 'nomine', 'thereof', 'connect', 'secur', 'expens', 'incur', 'compani', 'connect', '“road', 'show”', 'present', 'potenti', 'investor', 'agreement', 'termin', 'pursuant', 'section', 'compani', 'reason', 'fail', 'tender', 'secur', 'deliveri', 'underwrit', 'iii', 'underwrit', 'declin', 'purchas', 'secur', 'reason', 'permit', 'agreement', 'compani', 'agre', 'reimburs', 'underwrit', 'pocket', 'cost', 'expens', 'includ', 'fee', 'expens', 'counsel', 'reason', 'incur', 'underwrit', 'connect', 'agreement', 'offer', 'contempl']"
payment-of-expenses,"['merger', 'shall', 'consumm', 'parti', 'hereto', 'shall', 'pai', 'expens', 'incid', 'prepar', 'enter', 'carri', 'agreement', 'consumm', 'transact', 'contempl', 'provid', 'surviv', 'corpor', 'shall', 'pai', 'fund', 'compani', 'fund', 'provid', 'parent', 'compani', 'properti', 'transfer', 'tax', 'impos', 'surviv', 'corpor']"
indemnification,"['duplic', 'oblig', 'compani', 'section', 'addit', 'amount', 'payabl', 'provid', 'compani', 'agre', 'protect', 'indemnifi', 'pai', 'save', 'harmless', 'issu', 'bank', 'claim', 'demand', 'liabil', 'damag', 'loss', 'cost', 'charg', 'expens', 'includ', 'reason', 'fee', 'expens', 'disburs', 'counsel', 'alloc', 'cost', 'intern', 'counsel', 'issu', 'bank', 'incur', 'subject', 'consequ', 'direct', 'indirect', 'issuanc', 'letter', 'credit', 'issu', 'bank', 'result', 'gross', 'neglig', 'will', 'misconduct', 'issu', 'bank', 'wrong', 'dishonor', 'issu', 'bank', 'proper', 'demand', 'payment', 'letter', 'credit', 'issu', 'failur', 'issu', 'bank', 'honor', 'draw', 'letter', 'credit', 'result', 'government', 'act']"
contribution,"['extent', 'indemnif', 'provid', 'section', 'hereof', 'unavail', 'indemnifi', 'parti', 'insuffici', 'respect', 'loss', 'claim', 'damag', 'liabil', 'refer', 'indemnifi', 'parti', 'paragraph', 'lieu', 'indemnifi', 'indemnifi', 'parti', 'thereund', 'shall', 'contribut', 'paid', 'payabl', 'indemnifi', 'parti', 'result', 'loss', 'claim', 'damag', 'liabil', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'indemnifi', 'parti', 'parti', 'hand', 'indemnifi', 'parti', 'parti', 'hand', 'alloc', 'provid', 'claus', 'permit', 'applic', 'law', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'claus', 'rel', 'fault', 'indemnifi', 'parti', 'parti', 'hand', 'indemnifi', 'parti', 'parti', 'hand', 'connect', 'statement', 'omiss', 'result', 'loss', 'claim', 'damag', 'liabil', 'relev', 'equit', 'consider', 'rel', 'fault', 'holder', 'hand', 'compani', 'hand', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'inform', 'suppli', 'holder', 'compani', 'parties’', 'rel', 'intent', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'statement', 'omiss', 'holders’', 'respect', 'oblig', 'contribut', 'pursuant', 'section', 'proport', 'respect', 'number', 'registr', 'secur', 'sold', 'pursuant', 'registr', 'statement', 'joint', 'parti', 'hereto', 'agre', 'equit', 'contribut', 'pursuant', 'section', 'determin', 'pro', 'rata', 'alloc', 'method', 'alloc', 'account', 'equit', 'consider', 'refer', 'immedi', 'preced', 'paragraph', 'paid', 'payabl', 'indemnifi', 'parti', 'result', 'loss', 'claim', 'damag', 'liabil', 'refer', 'immedi', 'preced', 'paragraph', 'shall', 'deem', 'includ', 'subject', 'limit', 'set', 'forth', 'legal', 'expens', 'reason', 'incur', 'indemnifi', 'parti', 'connect', 'investig', 'defend']"
